default_rate,recovery_rate,iteration,senior_return,junior_return,equity_return,total_final_value
0.02,0.6,11,0.04956185,0.07929896,1.03642552,1103365.6
0.02,0.6,12,0.0483324,0.07733184,1.22667808,1111599.6
0.02,0.6,13,0.04944795,0.07911672,1.21880104,1112365.92
0.02,0.6,14,0.04957435,0.07931896,1.27446792,1115280.72
0.02,0.6,15,0.04929555,0.07887288,1.10531016,1106532.88
0.02,0.6,16,0.0499349,0.07989584,0.98898768,1101381.68
0.02,0.6,17,0.04984375,0.07975,1.1965884,1111666.92
0.02,0.6,18,0.04985115,0.07976184,1.21379368,1112534.88
0.02,0.6,19,0.0498534,0.07976544,1.16166768,1109930.92
0.02,0.6,20,0.0499264,0.07988224,1.22065568,1112956.24
0.02,0.6,21,0.0499823,0.07997168,1.03617216,1103790.2
0.02,0.6,22,0.04986555,0.07978488,1.15413576,1109566.96
0.02,0.6,23,0.04991105,0.07985768,1.35758056,1119786.52
0.02,0.6,24,0.04876225,0.0780196,1.2166132,1111543.4
0.02,0.6,25,0.0499716,0.07995456,1.24517072,1114229.0
0.02,0.6,26,0.0499808,0.07996928,1.12731856,1108345.96
0.02,0.6,27,0.0499772,0.07996352,1.10177184,1107064.88
0.02,0.6,28,0.04988645,0.07981832,1.35691144,1119727.48
0.02,0.6,29,0.0498916,0.07982656,1.26363872,1115069.2
0.02,0.6,30,0.04985475,0.0797676,1.2172196,1112709.92
0.02,0.6,31,0.04795695,0.07673112,0.95287784,1097519.12
0.02,0.6,32,0.0495095,0.0792152,1.217064,1112343.08
0.02,0.6,33,0.04994585,0.07991336,1.16134312,1110010.84
0.02,0.6,34,0.0499547,0.07992752,1.24230864,1114068.32
0.02,0.6,35,0.0497108,0.07953728,1.13516896,1108457.68
0.02,0.6,36,0.04985315,0.07976504,1.04937208,1104315.88
0.02,0.6,37,0.04999105,0.07998568,1.22786376,1113383.88
0.02,0.6,38,0.04994095,0.07990552,1.12990584,1108433.88
0.02,0.6,39,0.04884295,0.07814872,1.28709464,1115151.4
0.02,0.6,40,0.0498116,0.07969856,1.29331792,1116469.96
0.02,0.6,41,0.0498538,0.07976608,1.14278176,1108987.04
0.02,0.6,42,0.0485855,0.0777368,1.2253048,1111794.16
0.02,0.6,43,0.0499805,0.0799688,1.153144,1109636.92
0.02,0.6,44,0.0495461,0.07927376,1.09845952,1106450.92
0.02,0.6,45,0.0499604,0.07993664,1.29160368,1116539.0
0.02,0.6,46,0.04996975,0.0799516,1.0179532,1102866.2
0.02,0.6,47,0.048497,0.0775952,1.2084936,1110861.56
0.02,0.6,48,0.0479805,0.0767688,1.1367352,1106736.48
0.02,0.6,49,0.0499177,0.07986832,1.28371344,1116100.08
0.04,0.0,0,0.04984985,0.07975976,0.38698152,1071192.92
0.04,0.0,1,0.0498562,0.07976992,0.77124704,1090412.8
0.04,0.0,2,0.0491623,0.07865968,0.99940016,1101098.8
0.04,0.0,3,0.0497844,0.07965504,0.10051968,1056801.76
0.04,0.0,4,0.04982035,0.07971256,0.41001272,1072313.8
0.04,0.0,5,0.0499985,0.0799976,0.3791752,1070957.2
0.04,0.0,6,0.04936145,0.07897832,0.15912744,1059292.28
0.04,0.0,7,0.0498674,0.07978784,0.25319328,1064521.76
0.04,0.0,8,0.04873775,0.0779804,0.4556508,1073469.8
0.04,0.0,9,0.04953005,0.07924808,0.44955976,1073989.24
0.04,0.0,10,0.04995005,0.07992008,0.49653256,1076774.68
0.04,0.0,11,0.0498602,0.07977632,0.96872224,1100290.72
0.04,0.0,12,0.04999605,0.07999368,0.21433416,1062712.6
0.04,0.0,13,0.04896025,0.0783364,0.679274,1084882.36
0.04,0.0,14,0.04905245,0.07848392,-0.08111736,1046958.68
0.04,0.0,15,0.04979535,0.07967256,0.35216792,1069395.56
0.04,0.0,16,0.0499403,0.07990448,0.73769456,1088822.64
0.04,0.0,17,0.04991705,0.07986728,0.60967336,1082397.4
0.04,0.0,18,0.0498649,0.07978384,0.04059408,1053889.2
0.04,0.0,19,0.04993415,0.07989464,0.49139608,1076501.32
0.04,0.0,20,0.04947855,0.07916568,0.63392216,1083153.8
0.04,0.0,21,0.0498497,0.07975952,0.60777424,1082232.4
0.04,0.0,22,0.0472899,0.07566384,0.51498608,1074930.8
0.04,0.0,23,0.049131,0.0786096,1.0361808,1102905.28
0.04,0.0,24,0.0499982,0.07999712,0.21282464,1062639.36
0.04,0.0,25,0.04994195,0.07990712,0.63790264,1083834.76
0.04,0.0,26,0.0499162,0.07986592,-0.23648736,1040088.48
0.04,0.0,27,0.04879645,0.07807432,0.65481544,1083489.08
0.04,0.0,28,0.04987955,0.07980728,0.69973176,1086861.32
0.04,0.0,29,0.0499637,0.07994192,-0.08912496,1047506.0
0.04,0.0,30,0.0499154,0.07986464,0.59271648,1081547.84
0.04,0.0,31,0.0491685,0.0786696,0.040132,1053141.84
0.04,0.0,32,0.0487814,0.07805024,0.34495008,1067980.16
0.04,0.0,33,0.04942385,0.07907816,0.12912872,1057857.24
0.04,0.0,34,0.049851,0.0797616,0.7079824,1087244.16
0.04,0.0,35,0.04997255,0.07995608,0.33189976,1068566.44
0.04,0.0,36,0.0498375,0.07974,0.8698584,1095323.92
0.04,0.0,37,0.04983025,0.0797284,0.8284004,1093243.48
0.04,0.0,38,0.0494052,0.07904832,0.51273664,1077018.24
0.04,0.0,39,0.0491455,0.0786328,0.5926744,1080745.04
0.04,0.0,40,0.0499247,0.07987952,0.55569584,1079706.48
0.04,0.0,41,0.04995385,0.07992616,0.95220712,1099562.36
0.04,0.0,42,0.0496858,0.07949728,0.44234976,1073790.72
0.04,0.0,43,0.04967995,0.07948792,0.07256824,1055295.56
0.04,0.0,44,0.049726,0.0795616,0.7385856,1088644.32
0.04,0.0,45,0.0498742,0.07979872,0.48636064,1076187.2
0.04,0.0,46,0.0492871,0.07885936,0.85679152,1094098.16
0.04,0.0,47,0.0499736,0.07995776,0.38597952,1071271.52
0.04,0.0,48,0.0489602,0.07833632,1.13531424,1107684.32
0.04,0.0,49,0.04979835,0.07967736,0.60516792,1082048.68
0.04,0.4,0,0.04934565,0.07895304,0.75554568,1089096.76
0.04,0.4,1,0.04826615,0.07722584,0.85702168,1093047.88
0.04,0.4,2,0.04998655,0.07997848,0.71218136,1087595.08
0.04,0.4,3,0.04813555,0.07701688,0.87293816,1093707.88
0.04,0.4,4,0.04958,0.079328,1.0185712,1102491.76
0.04,0.4,5,0.04889875,0.078238,0.8203868,1091874.04
0.04,0.4,6,0.0491262,0.07860192,0.92625024,1097403.76
0.04,0.4,7,0.0499129,0.07986064,0.81999248,1092909.04
0.04,0.4,8,0.04951145,0.07921832,1.08392584,1105688.2
0.04,0.4,9,0.0498306,0.07972896,0.83694912,1093671.28
0.04,0.4,10,0.04987275,0.0797964,0.7210092,1087918.12
0.04,0.4,11,0.0499771,0.07996336,0.92775152,1098363.76
0.04,0.4,12,0.04994365,0.07990984,0.82726568,1093304.68
0.04,0.4,13,0.0499163,0.07986608,0.71306416,1087566.16
0.04,0.4,14,0.04997605,0.07996168,0.92550536,1098250.36
0.04,0.4,15,0.04934185,0.07894696,0.89397032,1096014.04
0.04,0.4,16,0.0498983,0.07983728,1.12946896,1108367.68
0.04,0.4,17,0.04990325,0.0798452,0.5512564,1079462.2
0.04,0.4,18,0.04990375,0.079846,1.0808444,1105942.12
0.04,0.4,19,0.0498274,0.07972384,1.04934848,1104287.92
0.04,0.4,20,0.04976925,0.0796308,0.7939524,1091457.64
0.04,0.4,21,0.04990165,0.07984264,0.79091528,1091443.48
0.04,0.4,22,0.04991605,0.07986568,0.94828136,1099326.76
0.04,0.4,23,0.0487325,0.077972,1.1730856,1109336.08
0.04,0.4,24,0.0499579,0.07993264,0.88506608,1096209.52
0.04,0.4,25,0.049574,0.0793184,0.8448736,1093800.64
0.04,0.4,26,0.0490182,0.07842912,0.69567744,1085762.8
0.04,0.4,27,0.04908895,0.07854232,0.91314104,1096709.56
0.04,0.4,28,0.04928025,0.0788484,0.533706,1077936.76
0.04,0.4,29,0.0493785,0.0790056,0.8915688,1095932.08
0.04,0.4,30,0.04994935,0.07991896,0.46217912,1075056.28
0.04,0.4,31,0.04889855,0.07823768,0.48880696,1075294.84
0.04,0.4,32,0.0496743,0.07947888,0.77315376,1090318.96
0.04,0.4,33,0.04942525,0.0790804,0.3177044,1067287.48
0.04,0.4,34,0.04989655,0.07983448,0.26899256,1065342.04
0.04,0.4,35,0.04984115,0.07974584,0.72785368,1088227.48
0.04,0.4,36,0.049929,0.0798864,0.8557968,1094716.0
0.04,0.4,37,0.0489522,0.07832352,0.75656544,1088738.56
0.04,0.4,38,0.0499314,0.07989024,0.75676128,1089766.72
0.04,0.4,39,0.0497267,0.07956272,0.63379024,1083405.28
0.04,0.4,40,0.0499743,0.07995888,0.64324656,1084135.6
0.04,0.4,41,0.0494979,0.07919664,1.04456208,1103705.92
0.04,0.4,42,0.04946015,0.07913624,0.76754488,1089815.8
0.04,0.4,43,0.04925225,0.0788036,0.5872756,1080586.12
0.04,0.4,44,0.0491463,0.07863408,1.08054576,1105139.44
0.04,0.4,45,0.0496878,0.07950048,0.40146816,1071748.72
0.04,0.4,46,0.048355,0.077368,0.5117216,1075875.28
0.04,0.4,47,0.0499189,0.07987024,0.37807568,1070819.44
0.04,0.4,48,0.0499765,0.0799624,0.0893096,1056441.04
0.04,0.4,49,0.04971885,0.07955016,1.05319272,1104367.24
0.04,0.6,0,0.0498035,0.0796856,1.198,1111695.64
0.04,0.6,1,0.04578855,0.07326168,0.63614376,1079427.28
0.04,0.6,2,0.04923315,0.07877304,0.75951848,1089178.4
0.04,0.6,3,0.0499099,0.07985584,0.84405968,1094109.28
0.04,0.6,4,0.0499377,0.07990032,1.11230384,1107550.4
0.04,0.6,5,0.049042,0.0784672,0.6800008,1085003.72
0.04,0.6,6,0.04994335,0.07990936,1.05152392,1104517.28
0.04,0.6,7,0.0499833,0.07997328,0.87209776,1095587.52
0.04,0.6,8,0.04998025,0.0799684,0.7434708,1089153.0
0.04,0.6,9,0.04996095,0.07993752,0.80771704,1092345.24
0.04,0.6,10,0.0499073,0.07985168,0.86237616,1095022.4
0.04,0.6,11,0.04987295,0.07979672,0.74493064,1089114.4
0.04,0.6,12,0.0490015,0.0784024,0.8600464,1093963.88
0.04,0.6,13,0.0499348,0.07989568,1.16566016,1110215.2
0.04,0.6,14,0.04837085,0.07739336,0.91377912,1095994.64
0.04,0.6,15,0.0492393,0.07878288,0.82448816,1092433.28
0.04,0.6,16,0.04984705,0.07975528,1.23446136,1113564.0
0.04,0.6,17,0.04994885,0.07991816,1.03781032,1103837.32
0.04,0.6,18,0.04875975,0.0780156,1.0852764,1104973.96
0.04,0.6,19,0.04890215,0.07824344,1.11000168,1106358.32
0.04,0.6,20,0.0496589,0.07945424,0.72350848,1087820.68
0.04,0.6,21,0.0484263,0.07748208,1.07310736,1104018.72
0.04,0.6,22,0.0479301,0.07668816,1.00504192,1100099.4
0.04,0.6,23,0.0499955,0.0799928,0.7398816,1088989.4
0.04,0.6,24,0.0499408,0.07990528,0.75144576,1089510.72
0.04,0.6,25,0.0485354,0.07765664,1.07552368,1104253.0
0.04,0.6,26,0.0497131,0.07954096,0.88944832,1096174.04
0.04,0.6,27,0.04948865,0.07918184,1.05853128,1104394.76
0.04,0.6,28,0.04945285,0.07912456,0.93418232,1098140.08
0.04,0.6,29,0.04993905,0.07990248,0.83374536,1093623.88
0.04,0.6,30,0.04990955,0.07985528,0.90838456,1097325.16
0.04,0.6,31,0.04952415,0.07923864,1.03611768,1103311.0
0.04,0.6,32,0.04994135,0.07990616,1.11850792,1107864.4
0.04,0.6,33,0.0476682,0.07626912,0.92946544,1096048.2
0.04,0.6,34,0.04997545,0.07996072,0.98075144,1101012.04
0.04,0.6,35,0.0498247,0.07971952,0.97535104,1100585.24
0.04,0.6,36,0.0499871,0.07997936,0.79400352,1091686.76
0.04,0.6,37,0.04980435,0.07968696,1.08779352,1106186.2
0.04,0.6,38,0.0499891,0.07998256,0.85332752,1094655.04
0.04,0.6,39,0.0478198,0.07651168,0.88143296,1093804.24
0.04,0.6,40,0.0494354,0.07909664,0.83063328,1092944.48
0.04,0.6,41,0.04918785,0.07870056,0.92395832,1097353.28
0.04,0.6,42,0.0499057,0.07984912,1.10519344,1107161.6
0.04,0.6,43,0.0498866,0.07981856,1.09386832,1106575.48
0.04,0.6,44,0.04982915,0.07972664,1.15754488,1109699.56
0.04,0.6,45,0.0484601,0.07753616,0.94234192,1097515.6
0.04,0.6,46,0.0499364,0.07989824,0.96756288,1100312.0
0.04,0.6,47,0.048721,0.0779536,1.062528,1103796.24
0.04,0.6,48,0.0499225,0.079876,1.0018792,1102013.36
0.04,0.6,49,0.04993025,0.0798884,0.6150748,1082681.2
0.08,0.0,0,0.0497942,0.007132533333333333,-0.7231768,1004746.4
0.08,0.0,1,0.04873465,0.07797544,-0.35336472,1033015.8
0.08,0.0,2,0.04983505,0.07973608,-0.09170584,1047243.16
0.08,0.0,3,0.04982,0.020404533333333332,-0.9287336,996480.0
0.08,0.0,4,0.0499687,0.07994992,-0.52590096,1025672.4
0.08,0.0,5,0.04974345,-0.0022532666666666666,-0.7841602,1000248.76
0.08,0.0,6,0.0499016,0.0185264,-0.8088688,1002256.8
0.08,0.0,7,0.04997405,0.07995848,-0.43252664,1030346.68
0.08,0.0,8,0.04991555,-0.012906733333333333,-0.8058958,997701.64
0.08,0.0,9,0.04812175,0.0769948,-0.1258756,1043752.84
0.08,0.0,10,0.0499993,0.07999888,-0.45518064,1029240.24
0.08,0.0,11,0.04996375,0.079942,0.1682748,1060376.04
0.08,0.0,12,0.04997105,0.0343214,-0.4826394,1020993.08
0.08,0.0,13,0.04997625,0.029537666666666667,-0.537293,1017547.0
0.08,0.0,14,0.04864015,0.07782424,0.52525848,1076848.68
0.08,0.0,15,0.04994985,0.0459806,-0.8844234,1002635.8
0.08,0.0,16,0.04992455,0.07987928,-0.01597864,1051122.6
0.08,0.0,17,0.04991005,0.07985608,-0.65582584,1019115.16
0.08,0.0,18,0.04981085,0.07969736,-0.30735928,1036435.32
0.08,0.0,19,0.0498192,0.05267872,-0.43796256,1025859.04
0.08,0.0,20,0.04985805,0.07977288,0.14116296,1058910.52
0.08,0.0,21,0.0493381,0.006689733333333333,-0.7080404,1005071.92
0.08,0.0,22,0.04994935,0.07991896,-0.87326888,1008283.88
0.08,0.0,23,0.0499728,0.07995648,-0.13361024,1045291.2
0.08,0.0,24,0.0498439,0.07975024,-0.71676112,1015999.6
0.08,0.0,25,0.0497022,0.07952352,-0.31840096,1035770.24
0.08,0.0,26,0.0499316,0.07989056,-0.28714048,1037571.84
0.08,0.0,27,0.04993275,0.043665,-0.3869486,1027148.52
0.08,0.0,28,0.0491153,0.07858448,-0.11876464,1045141.68
0.08,0.0,29,0.049774,0.0107424,-0.7140896,1005726.08
0.08,0.0,30,0.0499415,-0.1020388,-0.5257972,998357.52
0.08,0.0,31,0.04904725,0.0784756,0.0560756,1053812.92
0.08,0.0,32,0.049935,0.079896,-0.2625872,1038803.04
0.08,0.0,33,0.04992015,0.07987224,-0.21789992,1041021.96
0.08,0.0,34,0.0499657,0.07994512,-0.30756016,1036586.32
0.08,0.0,35,0.0481447,0.07703152,-0.00064016,1050038.48
0.08,0.0,36,0.04891215,0.04323166666666667,-0.3915622,1026036.36
0.08,0.0,37,0.04990995,0.07985592,0.10671224,1057241.96
0.08,0.0,38,0.0498745,0.0797992,-0.228572,1040440.88
0.08,0.0,39,0.04999425,0.0799908,-0.014598,1051264.12
0.08,0.0,40,0.04999935,0.07999896,-0.44704808,1029646.92
0.08,0.0,41,0.04922545,0.07876072,-0.28941336,1036723.8
0.08,0.0,42,0.04993645,0.0675934,-0.8123338,1009471.48
0.08,0.0,43,0.0497741,0.07963856,-0.10075568,1046727.28
0.08,0.0,44,0.04987315,0.07979704,-0.28265992,1037735.08
0.08,0.0,45,0.0499885,0.03268653333333333,-0.8564756,1002070.0
0.08,0.0,46,0.04923425,0.0787748,-0.3160092,1035403.16
0.08,0.0,47,0.04975875,0.079614,-0.2267028,1040413.96
0.08,0.0,48,0.04979015,0.0046556666666666665,-0.7109478,1004983.08
0.08,0.0,49,0.0491319,0.07861104,-0.07380432,1047406.96
0.08,0.4,0,0.0490386,0.07846176,0.24284832,1063142.56
0.08,0.4,1,0.04991875,0.07987,0.5341532,1078623.16
0.08,0.4,2,0.0499622,0.07993952,0.14048704,1058985.04
0.08,0.4,3,0.049802,0.0796832,-0.0919088,1047198.64
0.08,0.4,4,0.04994995,0.07991992,0.49689944,1076792.92
0.08,0.4,5,0.0498396,0.07974336,0.10486752,1057076.56
0.08,0.4,6,0.0498887,0.07982192,0.31311664,1067540.08
0.08,0.4,7,0.049866,0.0797856,0.3147744,1067599.36
0.08,0.4,8,0.04844115,0.07750584,-0.21821832,1039467.88
0.08,0.4,9,0.04877845,0.07804552,0.48726824,1075093.0
0.08,0.4,10,0.04982335,0.07971736,0.34949912,1069291.24
0.08,0.4,11,0.04912085,0.07859336,0.27351112,1064761.24
0.08,0.4,12,0.0498614,0.07977824,-0.09285632,1047213.04
0.08,0.4,13,0.0494461,0.07911376,0.14930192,1058889.04
0.08,0.4,14,0.0479781,0.07676496,0.52014672,1075904.56
0.08,0.4,15,0.04997425,0.0799588,0.036242,1053785.32
0.08,0.4,16,0.0498429,0.07974864,0.07045488,1055359.36
0.08,0.4,17,0.04992055,0.07987288,0.21740216,1062787.48
0.08,0.4,18,0.0498071,0.07969136,0.48356752,1075977.76
0.08,0.4,19,0.04994635,0.07991416,0.13243832,1058566.12
0.08,0.4,20,0.04902515,0.07844024,-0.07048712,1047461.8
0.08,0.4,21,0.0494044,0.07904704,0.63609728,1083185.44
0.08,0.4,22,0.0487049,0.07792784,-0.04537232,1048384.48
0.08,0.4,23,0.04987495,0.07979992,0.30001304,1066870.6
0.08,0.4,24,0.049972,0.0799552,0.1869776,1061319.76
0.08,0.4,25,0.04990075,0.0798412,0.354182,1069605.88
0.08,0.4,26,0.04985475,0.0797676,0.333894,1068543.64
0.08,0.4,27,0.0478065,0.0764904,0.2573592,1062586.72
0.08,0.4,28,0.0478862,0.07661792,0.11600224,1055601.76
0.08,0.4,29,0.04993495,0.07989592,0.63330584,1083597.64
0.08,0.4,30,0.0493053,0.07888848,0.11459856,1057007.44
0.08,0.4,31,0.049929,0.0798864,-0.0780576,1048023.28
0.08,0.4,32,0.04882,0.078112,-0.2680768,1037368.96
0.08,0.4,33,0.04994295,0.07990872,0.62956344,1083418.84
0.08,0.4,34,0.04822005,0.07715208,0.35430216,1067863.96
0.08,0.4,35,0.0499814,0.07997024,0.31550848,1067756.08
0.08,0.4,36,0.04985605,0.07976968,0.25311656,1064506.12
0.08,0.4,37,0.04817325,0.0770772,0.1717332,1058686.84
0.08,0.4,38,0.04915725,0.0786516,0.5665044,1079448.76
0.08,0.4,39,0.049946,0.0799136,-0.8110448,1011391.6
0.08,0.4,40,0.0484465,0.0775144,0.7375976,1087264.24
0.08,0.4,41,0.04986235,0.07977976,0.39020312,1071367.0
0.08,0.4,42,0.0493988,0.07903808,-0.23436224,1039656.64
0.08,0.4,43,0.04877165,0.07803464,0.40474408,1070959.72
0.08,0.4,44,0.04994645,0.07991432,-0.24529976,1039679.32
0.08,0.4,45,0.0499638,0.07994208,-0.16051584,1043936.56
0.08,0.4,46,0.04955835,0.07929336,0.44041272,1073561.32
0.08,0.4,47,0.0475478,0.07607648,0.36974176,1067936.8
0.08,0.4,48,0.04994655,0.07991448,0.28086456,1065987.64
0.08,0.4,49,0.0468952,0.07503232,-0.06396736,1045572.64
0.08,0.6,0,0.04880555,0.07808888,0.65334136,1083424.84
0.08,0.6,1,0.04911105,0.07857768,0.34831976,1068491.48
0.08,0.6,2,0.04988585,0.07981736,0.46113272,1074937.92
0.08,0.6,3,0.04933005,0.07892808,0.68025416,1085315.96
0.08,0.6,4,0.04805725,0.0768916,0.697166,1084837.84
0.08,0.6,5,0.04972705,0.07956328,0.38073736,1070753.0
0.08,0.6,6,0.0481122,0.07697952,0.63315104,1081694.24
0.08,0.6,7,0.04991745,0.07986792,0.62322344,1083075.32
0.08,0.6,8,0.0498977,0.07983632,0.24884784,1064336.0
0.08,0.6,9,0.0493336,0.07893376,0.67421472,1085017.68
0.08,0.6,10,0.04835835,0.07737336,0.70918312,1085751.84
0.08,0.6,11,0.04991775,0.0798684,0.154046,1059616.76
0.08,0.6,12,0.04852165,0.07763464,0.50514648,1075719.84
0.08,0.6,13,0.0499899,0.07998384,0.56543568,1080261.28
0.08,0.6,14,0.0493935,0.0790296,0.635336,1083136.04
0.08,0.6,15,0.04995575,0.0799292,0.5728476,1080596.36
0.08,0.6,16,0.048031,0.0768496,0.6316184,1081533.16
0.08,0.6,17,0.0499899,0.07998384,0.81339248,1092659.12
0.08,0.6,18,0.04986565,0.07978504,0.75581848,1089651.2
0.08,0.6,19,0.04925815,0.07881304,0.27525688,1064991.32
0.08,0.6,20,0.0499145,0.0798632,0.6650136,1085161.76
0.08,0.6,21,0.0498323,0.07973168,0.18665536,1061158.36
0.08,0.6,22,0.04996575,0.0799452,0.4886508,1076396.92
0.08,0.6,23,0.04945065,0.07912104,0.73166568,1088011.96
0.08,0.6,24,0.0498296,0.07972736,0.24312672,1063979.12
0.08,0.6,25,0.04993255,0.07989208,0.65372136,1084615.92
0.08,0.6,26,0.049885,0.079816,0.2937632,1066568.56
0.08,0.6,27,0.04996205,0.07993928,0.38149256,1071035.16
0.08,0.6,28,0.04992885,0.07988616,0.68252232,1086052.12
0.08,0.6,29,0.04934905,0.07895848,0.43898136,1073272.08
0.08,0.6,30,0.0499276,0.07988416,0.43039232,1073444.32
0.08,0.6,31,0.0499263,0.07988208,0.37065056,1070455.88
0.08,0.6,32,0.04880395,0.07808632,0.73391864,1087452.04
0.08,0.6,33,0.04627225,0.0740356,0.8653084,1091388.56
0.08,0.6,34,0.04992525,0.0798804,0.5137884,1077611.68
0.08,0.6,35,0.0482762,0.07724192,0.39395024,1069904.76
0.08,0.6,36,0.04992715,0.07988344,0.59839208,1081843.84
0.08,0.6,37,0.0499354,0.07989664,0.85238688,1094552.16
0.08,0.6,38,0.04991865,0.07986984,0.54073208,1078952.0
0.08,0.6,39,0.04859835,0.07775736,-0.10688728,1045197.92
0.08,0.6,40,0.0481867,0.07709872,0.76768384,1088498.36
0.08,0.6,41,0.04994465,0.07991144,0.14387848,1059136.36
0.08,0.6,42,0.0498417,0.07974672,0.68414544,1086042.64
0.08,0.6,43,0.04946335,0.07914136,0.48478232,1075681.0
0.08,0.6,44,0.0498717,0.07979472,0.10747024,1057240.08
0.08,0.6,45,0.04822575,0.0771612,0.1066404,1055486.8
0.08,0.6,46,0.04863655,0.07781848,0.50118936,1075641.48
0.08,0.6,47,0.04908555,0.07853688,0.37687096,1069892.52
0.08,0.6,48,0.0498451,0.07975216,0.22620112,1063148.96
0.08,0.6,49,0.0498032,0.07968512,0.75553424,1089572.04
